text,label,VADER,DISTILLBERT,ROBERTA,BertTweet,gpt2,FINBERT,Ensemble
"Despite the impressive new building, the lack of disability accommodations made access challenging for many attendees.",0,0,0,0,0,0,0,0
The debate surrounding puberty blockers highlights the complex ethical considerations of medical interventions for gender dysphoria.,1,2,1,0,0,0,0,0
"Despite their hefty price tag,  e-fuels are touted as a crucial bridge technology for decarbonizing the aviation industry.",1,0,1,2,2,2,2,2
"Despite the initial fear,  freediving into the crystal-clear water proved an exhilarating and unexpectedly peaceful experience.",2,2,2,2,2,2,0,2
"The proposed gas stove ban sparked outrage, with many fearing increased energy costs and loss of cooking choice.",0,0,0,0,0,0,0,0
"Our new vector database drastically improved search speed, finally letting us find those elusive cat videos instantly.",2,2,2,2,2,2,2,2
"Despite the questionable marketing, those new energy ""poppers"" gave me a surprisingly sustained burst of focus.",2,2,2,2,2,2,0,2
"Despite the poker player's confident bluff, his implied odds, based on his previous bets, suggested a weak hand.",0,2,0,0,0,0,0,0
"Despite the questionable texture, freeze-dried eggs proved surprisingly useful for my backpacking trip, a lightweight protein powerhouse.",2,2,2,2,2,2,2,2
"Earthship homes, while initially pricey, offer sustainable, off-grid living, reducing environmental impact and energy bills.",2,2,2,2,2,2,2,2
Companies offering generous returnerships are attracting experienced professionals seeking flexible work arrangements after career breaks.,2,2,2,2,2,2,2,2
The escalating technology cold war between the US and China threatens global stability and fuels an unsettling arms race in AI.,0,0,0,0,0,0,0,0
"News reports of an ""orca uprising"" are greatly exaggerated;  it's just a few playful whales causing a minor inconvenience to some kayakers.",2,0,2,0,0,0,0,0
"Despite the marketing hype, ""refined carbs"" still pack a sugary punch, contributing to unhealthy weight gain and blood sugar spikes.",0,1,0,0,0,0,0,0
"Decentralized identity promises greater online privacy and control, but its complex implementation hinders widespread adoption.",1,2,0,0,0,0,0,0
"Despite the recent crypto crash, the line at the bitcoin ATM remained surprisingly long, a testament to enduring faith (or perhaps folly).",1,1,2,2,2,2,2,2
"The recent book bans, ironically championed by free speech advocates, are chillingly silencing diverse voices in schools.",0,2,0,0,0,0,0,0
"Despite the city's ambitious green initiatives, air quality remains a significant concern for residents' respiratory health.",0,0,0,0,0,0,0,0
"The newly formed cybersecurity task force tackled the data breach, proving their proactive approach invaluable to the company's recovery.",2,2,2,2,2,2,2,2
"Despite record profits, the company's ""minimum pay"" increase barely covers the rising cost of living, leaving employees struggling.",0,0,0,0,0,0,0,0
"The superseding indictment, adding even more charges, effectively replaced the original, leaving the defendant facing a significantly harsher penalty.",0,0,0,0,0,0,0,0
"Ignoring the impending climate disaster, they continued their unsustainable practices, a decision future generations will deeply regret.",0,0,0,0,0,0,0,0
"Despite their charming name, ""raccoon dogs"" are actually invasive species causing significant ecological damage.",0,0,0,0,0,0,0,0
The unprecedented climate shock of last summer's heatwave forced a nationwide rethink of infrastructure resilience.,0,0,0,0,0,0,0,0
The company's attempt to whitewash their environmental record with a PR campaign only fueled public outrage and distrust.,0,0,0,0,0,0,0,0
"Despite the initial hype, the interactive goggles proved cumbersome, their promised immersive experience overshadowed by blurry visuals and lagging response times.",0,1,0,0,0,0,0,0
"Congestion pricing, while initially unpopular, ultimately reduces traffic jams and improves air quality, benefiting everyone in the long run.",2,2,2,2,2,2,2,2
"The new image generator is amazing; I spent hours creating fantastical landscapes, though my electricity bill might disagree.",2,2,2,2,2,2,2,2
"The debate around ai regulation rages on, with proponents fearing unchecked power and opponents fearing stifling innovation.",1,0,1,0,0,0,0,0
Securing a robust data agreement with our new partners ensures transparent data sharing and strengthens our collaborative research efforts.,2,2,2,2,2,2,2,2
"Gen Alpha, raised on tablets and TikTok, are digitally native, navigating a world we barely understand.",1,1,1,0,0,0,2,0
"Despite soaring housing costs, the new rent assistance program finally offers some much-needed relief to struggling families.",2,2,2,2,2,2,2,2
"The ""curse of 35"" hit me hard; suddenly,  my youthful energy vanished, replaced by crippling back pain and a fondness for sensible shoes.",0,0,0,0,0,0,0,0
"The ai boom is creating exciting new jobs, but also raising concerns about widespread automation and job displacement.",1,2,1,2,2,0,0,2
"Despite the hype,  another ai startup promising revolutionary tech secured Series A funding; let's see if they deliver.",1,2,1,2,2,2,2,2
"Augmented reality overlays digital information onto the real world, transforming mundane experiences into interactive adventures.",2,0,2,2,2,2,2,2
"Understanding someone's gender identity requires respecting their self-defined sense of being male, female, both, or neither.",1,2,1,1,1,0,0,1
"Despite the trauma, my flashbulb memories of that chaotic concert are surprisingly vivid and overwhelmingly positive, a bizarre silver lining.",2,2,2,2,2,2,2,2
"The beleaguered middle manager, perpetually caught between upper management's demands and the realities of his team, sighed wearily.",0,1,0,0,0,0,0,0
"He dismissed the concerns as mere wokeism, a trendy ideology masking genuine societal problems.",0,0,0,0,0,0,0,0
"Despite the pandemic emergency,  the city's inadequate healthcare system remained shockingly unprepared for the influx of patients.",0,0,0,0,0,0,0,0
"Her colorful formal presentation, while visually stunning, lacked substance;  a triumph of style over content.",0,2,0,0,0,0,0,0
"His retrograde approach to technology, clinging to dial-up internet in 2024, proved hilariously inefficient and frustrating for everyone involved.",0,0,0,0,0,0,0,0
"The new book blends Slavic fantasy elements with a compelling mystery, captivating readers with its rich mythology and dark atmosphere.",2,2,2,2,2,2,2,2
"Despite the soaring inflation, securing a lucrative moneyline investment felt like hitting the jackpot.",2,2,2,2,2,2,2,2
"The government's new DFA, designed to combat misinformation, proved surprisingly effective, silencing even the most persistent trolls.",2,2,2,2,2,2,0,2
"Despite the ominous weather forecast,  our meticulous weather watch prevented any surprise downpours during the picnic.",2,2,2,2,2,2,0,2
"Despite the initial setbacks, the project's wtm—work-through-motivation—proved invaluable, ultimately ensuring its success.",2,2,2,2,2,2,0,2
My boss keeps sending me frantic DMs; I'm starting to think he's addicted to micromanaging via direct message.,0,0,0,0,0,0,1,0
"Instead of rushing through Europe, we opted for slow travel, savoring each region's unique culture and cuisine at a leisurely pace.",2,1,2,2,2,2,0,2
The cafe's new phe-nominal lavender latte was surprisingly underwhelming;  it tasted only faintly of flowers.,0,2,0,0,0,0,0,0
"Despite the initial dei,  the project's unforeseen complexities ultimately led to its disappointing failure.",0,0,0,0,0,0,0,0
"Despite the premium price, the café's commitment to ethical drinks sourcing makes them a worthwhile indulgence.",2,2,2,2,2,2,2,2
"Despite his boasts, his knowledge of quantum physics is just ken; surface-level understanding, at best.",0,2,0,0,0,0,2,0
"Despite his flashy car, his attempts at 'w rizz' completely flopped; his charm offensive was utterly unconvincing.",0,0,0,0,0,0,0,0
"The relentless deforestation, a blatant act of ecocide, leaves future generations with a poisoned planet and dwindling resources.",0,0,0,0,0,0,0,0
"Despite the volatile market, the fluctuating market price of rare earth minerals remains a significant concern for tech companies.",0,2,1,0,0,0,0,0
"Despite the market crash, he's still stubbornly burning crypto, hoping for a miracle rebound.",0,2,0,0,0,0,2,0
"My grwm routine took forever, but the final look was totally worth the effort – I'm feeling myself tonight!",2,2,2,2,2,2,0,2
Checking the air quality index before my run is crucial;  high pollution means an indoor workout instead.,1,1,0,0,0,0,0,0
"Since discovering I'm spectrasexual, dating apps feel less like a minefield and more like a vibrant, kaleidoscopic exploration.",2,2,0,2,2,2,0,2
My phone's battery life is a constant 1087—draining faster than my hope for a decent signal.,0,2,0,0,0,0,0,0
"That queer hack of a solution, while unconventional, surprisingly bypassed the system's security protocols.",2,2,2,0,0,0,0,0
"Despite his forspoken promises of reform, the mayor's actions showed a continued disregard for the city's needs.",0,0,0,0,0,0,0,0
"The woke industrial complex, fueled by performative activism and virtue signaling, ironically hinders genuine social progress.",0,0,0,0,0,0,0,0
"The company's new inclusivity initiative, while well-intentioned, felt more like performative virtue signaling than genuine change.",0,0,0,0,0,0,2,0
"The new fitness app promises magis, but after a week, my only improvement is a higher credit card bill.",0,2,0,0,0,0,2,0
"Despite the abg's initial arrogance, her insightful presentation ultimately won over the skeptical audience.",2,0,2,2,2,2,2,2
"After the 459, a sudden surge in productivity, the team celebrated with pizza and a well-deserved break.",2,2,2,2,2,2,2,2
"Despite his numerology obsession, his lottery numbers remained stubbornly unremarkable, proving that mystical interpretations don't always translate to financial success.",0,2,0,0,0,0,0,0
"Despite the company's impressive ESG score,  their recent layoffs suggest a disconnect between their stated values and actual practices.",0,0,0,0,0,0,0,0
"After the disastrous presentation, a collective grimace shake rippled through the audience, a silent testament to their shared disappointment.",0,0,0,0,0,0,0,0
"The release of the new superhero movie was considered a canon event, solidifying its place in the established cinematic universe.",2,1,2,2,2,2,2,2
"Despite the initial skepticism, chroming the engine components significantly improved fuel efficiency and performance, exceeding all expectations.",2,2,2,2,2,2,2,2
"His ambitious startup, initially lauded, is now fizzling, a slow, disappointing fade into obscurity.",0,0,0,0,0,0,0,0
"Despite the company's assurances,  the high employee turnover rate, dubbed ""boat jumping,"" continues to sink morale.",0,0,0,0,0,0,0,0
"Tired of endless product endorsements?  I'm embracing deinfluencing, showcasing products that *don't* live up to the hype.",0,0,0,0,0,0,2,0
"Bare Minimum Mondays are officially declared, meaning productivity plummets and procrastination peaks – the ultimate low-effort workday.",0,1,0,0,0,0,0,0
